pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
800228,1117,Bathinda,0,0,0.193920791,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.250450134,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.240181327,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.243586063,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.230315387,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.31153357,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.051575541,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,1,1,0.452554286,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,1,1,0.444529176,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,1,1,0.457789302,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.304735661,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.326699257,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.113802016,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.297440708,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.0571087,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,1,1,0.546419859,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.32753098,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,1,0,0.392795444,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.23758775,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.173854172,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.302892566,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,1,0,0.353506982,NA,0,1,1,0,0,0,0,e
800228,1117,Bathinda,0,0,0.153117657,NA,0,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.142209589,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,1,1,0.563357353,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.147333682,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.095646381,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.129617929,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.182775021,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.038309455,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.222560465,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.193299592,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.093007386,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.185964823,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.181906939,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.138295472,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.342487037,NA,1,1,1,0,0,0,1,e
35801,1118,Bathinda,0,0,0.208627641,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.116062045,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.124991357,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,1,1,0.469250798,NA,1,1,1,0,0,0,1,e
35801,1118,Bathinda,1,0,0.422324955,NA,1,1,1,0,0,0,1,e
35801,1118,Bathinda,0,0,0.280955076,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.155849338,NA,1,1,1,0,0,0,0,e
35801,1118,Bathinda,0,0,0.17934674,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.075631201,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.270123422,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.10771662,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.203726649,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.254009902,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.211567163,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.264848471,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.175158083,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,1,0,0.375918806,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.084337234,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.134653151,NA,1,1,1,0,0,0,1,e
35636,1120,Bathinda,0,0,0.082672954,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.138843596,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.08478421,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.045732498,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.2456671,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.238363504,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,1,1,0.517367601,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.09768343,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.157138109,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,0,0,0.037056386,NA,1,1,1,0,0,0,0,e
35636,1120,Bathinda,1,0,0.413546026,NA,1,1,1,0,0,0,0,e
35884,1121,Bathinda,0,0,0.275572777,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.25958252,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.128868222,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.20623678,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.259468257,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.329813778,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,1,0,0.363561153,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.283114016,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.263115048,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.126881957,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.221484363,NA,1,1,0,0,0,1,0,e
35884,1121,Bathinda,0,0,0.274765611,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.228454828,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.282311261,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,1,0,0.352695823,NA,1,1,0,0,0,1,0,e
35884,1121,Bathinda,0,0,0.201853514,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.336774349,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.174440145,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,0,0,0.319857836,0,1,1,0,0,0,1,0,"e,o"
35884,1121,Bathinda,1,0,0.401690841,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,1,1,0.445712805,NA,1,1,0,0,0,0,0,e
35884,1121,Bathinda,0,0,0.215403497,NA,1,1,0,0,0,0,0,e
35878,1123,Bathinda,0,0,0.227954805,NA,1,0,0,1,0,0,0,e
35878,1123,Bathinda,1,0,0.418169737,0,1,0,0,1,0,1,0,"e,o"
35878,1123,Bathinda,0,0,0.292406321,0,1,0,0,1,0,1,0,"e,o"
35878,1123,Bathinda,0,0,0.309708774,NA,1,0,0,1,0,0,0,e
35878,1123,Bathinda,0,0,0.263586342,NA,1,0,0,1,0,0,0,e
35878,1123,Bathinda,0,0,0.090903699,0,1,0,0,1,0,1,0,"e,o"
35878,1123,Bathinda,1,0,0.39977771,0,1,0,0,1,0,1,0,"e,o"
35878,1123,Bathinda,1,0,0.427133441,NA,1,0,0,1,0,1,1,e
35878,1123,Bathinda,0,0,0.161150515,NA,1,0,0,1,0,1,0,e
35878,1123,Bathinda,0,0,0.052744985,0,1,0,0,1,0,1,0,"e,o"
35878,1123,Bathinda,0,0,0.097409248,NA,1,0,0,1,0,0,0,e
35878,1123,Bathinda,0,0,0.215875804,0,1,0,0,1,0,1,0,"e,o"
35878,1123,Bathinda,0,0,0.133981347,NA,1,0,0,1,0,0,0,e
35880,1124,Bathinda,0,0,0.187201738,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.067451537,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.2805897,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,1,0,0.392395735,NA,1,1,0,0,0,0,1,e
35880,1124,Bathinda,1,0,0.350948334,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,1,0,0.415668666,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.201342404,NA,1,1,0,0,0,0,1,e
35880,1124,Bathinda,1,1,0.566571414,NA,1,1,0,0,0,0,1,e
35880,1124,Bathinda,0,0,0.296990871,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.339036047,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,1,1,0.465429306,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.205081224,NA,1,1,0,0,0,0,1,e
35880,1124,Bathinda,1,1,0.61574918,NA,1,1,0,0,0,0,1,e
35880,1124,Bathinda,1,0,0.43110323,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.295738399,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.16202575,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.316422999,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,1,0,0.404928923,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.271636009,NA,1,1,0,0,0,0,0,e
35880,1124,Bathinda,0,0,0.177236795,NA,1,1,0,0,0,0,0,e
35862,1126,Bathinda,0,0,0.080026388,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.064092278,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.273051381,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.072663665,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.083148599,NA,0,1,1,0,0,1,0,e
35862,1126,Bathinda,0,0,0.139639914,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.320317447,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.312353909,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.193528891,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.310499191,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.1664083,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.093864381,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.09964335,NA,0,1,1,0,0,1,0,e
35862,1126,Bathinda,0,0,0.1177876,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,0,0,0.265682876,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,1,0,0.380619526,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.301464677,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.059098065,NA,0,1,1,0,0,1,0,e
35862,1126,Bathinda,0,0,0.07530129,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,0,0,0.293459535,NA,0,1,1,0,0,1,0,e
35862,1126,Bathinda,0,0,0.138380468,NA,0,1,1,0,0,0,0,e
35862,1126,Bathinda,1,1,0.439504564,0,0,1,1,0,0,1,0,"e,o"
35862,1126,Bathinda,1,0,0.422644734,NA,0,1,1,0,0,0,0,e
35731,1129,Bathinda,0,0,0.293117344,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.184208453,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,1,1,0.496761382,NA,1,1,0,0,0,1,1,e
35731,1129,Bathinda,0,0,0.341250002,NA,1,1,0,0,0,0,1,e
35731,1129,Bathinda,0,0,0.210591555,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,1,0,0.397228122,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.069588304,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.159688056,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,0,0,0.114852309,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.226676702,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,1,0,0.351922095,NA,1,1,0,0,0,0,1,e
35731,1129,Bathinda,1,1,0.515066087,1,1,1,0,0,0,1,1,"e,o"
35731,1129,Bathinda,0,0,0.174315572,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,1,1,0.672054291,NA,1,1,0,0,0,1,0,e
35731,1129,Bathinda,0,0,0.339851081,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.277277291,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.256503046,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,0,0,0.102948666,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,0,0,0.262834549,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,0,0,0.07163763,0,1,1,0,0,0,1,0,"e,o"
35731,1129,Bathinda,1,0,0.351463199,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,1,0,0.406842649,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.256565213,NA,1,1,0,0,0,1,0,e
35731,1129,Bathinda,0,0,0.214601815,NA,1,1,0,0,0,0,0,e
35731,1129,Bathinda,0,0,0.277686834,0,1,1,0,0,0,1,0,"e,o"
35898,1131,Bathinda,0,0,0.195654273,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.316807747,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,1,0,0.395877481,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,1,0,0.356477976,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.280040145,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.15825367,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.299830139,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.234427691,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.19876343,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.197957456,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,1,1,0.458790123,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.276505053,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.238466382,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.264800906,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.19695425,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.198379993,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.178473532,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.219777703,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.315201342,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.235056639,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.26779139,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.109160662,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.193676651,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.256343603,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.328195274,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,0,0,0.300431848,NA,1,1,0,0,0,0,0,e
35898,1131,Bathinda,1,0,0.359534502,NA,1,1,0,0,0,0,0,e
35874,1134,Bathinda,1,1,0.482518673,1,1,1,1,0,0,1,1,"e,o"
35874,1134,Bathinda,1,1,0.58863157,NA,1,1,1,0,0,0,1,e
35874,1134,Bathinda,1,1,0.547157526,NA,1,1,1,0,0,0,1,e
35874,1134,Bathinda,0,0,0.221037745,NA,1,1,1,0,0,1,0,e
35874,1134,Bathinda,0,0,0.271681547,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.248544157,NA,1,1,1,0,0,0,1,e
35874,1134,Bathinda,1,0,0.408896267,NA,1,1,1,0,0,1,1,e
35874,1134,Bathinda,0,0,0.123289883,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.108541489,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,1,1,0.581172228,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.208443761,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.174668312,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.115487874,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,1,1,0.510492802,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.177824557,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.184863091,NA,1,1,1,0,0,1,0,e
35874,1134,Bathinda,1,0,0.372708559,1,1,1,1,0,0,1,1,"e,o"
35874,1134,Bathinda,0,0,0.268226743,NA,1,1,1,0,0,0,1,e
35874,1134,Bathinda,0,0,0.269944251,0,1,1,1,0,0,1,0,"e,o"
35874,1134,Bathinda,0,0,0.19602406,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,1,0,0.413909316,0,1,1,1,0,0,1,0,"e,o"
35874,1134,Bathinda,0,0,0.198427796,0,1,1,1,0,0,1,0,"e,o"
35874,1134,Bathinda,0,0,0.260485232,0,1,1,1,0,0,1,0,"e,o"
35874,1134,Bathinda,0,0,0.120552301,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.200679839,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.290309131,NA,1,1,1,0,0,1,0,e
35874,1134,Bathinda,1,0,0.410984039,NA,1,1,1,0,0,0,0,e
35874,1134,Bathinda,0,0,0.337866783,0,1,1,1,0,0,1,0,"e,o"
35874,1134,Bathinda,0,0,0.294537485,1,1,1,1,0,0,1,1,"e,o"
35857,1135,Bathinda,0,0,0.314036548,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,0,0,0.165050924,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.128786266,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,0,0,0.023759842,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.115091503,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.164271533,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,0,0,0.201753378,NA,1,1,0,0,0,1,1,e
35857,1135,Bathinda,0,0,0.198827028,NA,1,1,0,0,0,1,1,e
35857,1135,Bathinda,1,0,0.359309018,NA,1,1,0,0,0,0,1,e
35857,1135,Bathinda,0,0,0.318894446,NA,1,1,0,0,0,0,1,e
35857,1135,Bathinda,0,0,0.164887846,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.168948352,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,1,1,0.442885399,NA,1,1,0,0,0,0,1,e
35857,1135,Bathinda,0,0,0.317731261,NA,1,1,0,0,0,0,1,e
35857,1135,Bathinda,0,0,0.162576497,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.228974342,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,0,0,0.180879831,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.287083864,NA,1,1,0,0,0,1,0,e
35857,1135,Bathinda,0,0,0.079899907,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.208298445,NA,1,1,0,0,0,0,1,e
35857,1135,Bathinda,0,0,0.086800933,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,0,0,0.241706431,NA,1,1,0,0,0,0,0,e
35857,1135,Bathinda,0,0,0.100460887,0,1,1,0,0,0,1,0,"e,o"
35857,1135,Bathinda,0,0,0.171544969,0,1,1,0,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.12351948,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.333230555,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.332348645,NA,1,1,1,0,0,1,0,e
35635,1136,Bathinda,0,0,0.151075065,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.043300211,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.033922076,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.044000328,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.208578825,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.173637688,NA,1,1,1,0,0,1,0,e
35635,1136,Bathinda,0,0,0.091848731,0,1,1,1,0,0,1,1,"e,o"
35635,1136,Bathinda,0,0,0.25472486,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,1,0,0.381137252,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,1,0,0.352701604,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.054259121,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.220863044,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.286857724,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,1,1,0.460869551,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.249625325,NA,1,1,1,0,0,0,0,e
35635,1136,Bathinda,0,0,0.226605177,NA,1,1,1,0,0,1,0,e
35635,1136,Bathinda,0,0,0.119534731,0,1,1,1,0,0,1,0,"e,o"
35635,1136,Bathinda,0,0,0.307734847,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.283989012,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,1,0,0.357836425,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,1,0,0.374690652,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.183996797,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.276121259,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.219792306,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.179132164,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.229642987,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.198602557,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.25801146,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.217240155,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.316363931,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.300628722,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.199296474,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.086757839,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.289715171,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.223850965,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.234778464,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.051989675,NA,1,1,1,0,0,0,0,e
35844,1137,Bathinda,0,0,0.158167303,NA,1,1,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.126662433,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.331091523,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.254355907,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.107474089,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.304567337,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.198180079,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,1,0,0.353133619,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.109013855,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.135628343,NA,1,0,1,0,0,1,0,e
35691,1141,Bathinda,0,0,0.165889323,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.043279052,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.101189733,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.015566707,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.041995287,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.121804655,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.117258072,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.228437006,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.089110494,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.167883456,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.201566041,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.191853583,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.132087529,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.213435411,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,0,0,0.151319325,0,1,0,1,0,0,1,0,"e,o"
35691,1141,Bathinda,1,1,0.514022171,NA,1,0,1,0,0,0,0,e
35691,1141,Bathinda,0,0,0.10546267,0,1,0,1,0,0,1,0,"e,o"
35843,1142,Bathinda,0,0,0.190886319,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.330736816,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.333157599,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.310949981,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,1,1,0.459412754,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,1,0,0.379740477,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,1,0,0.399601996,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.277417481,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.312637448,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,1,0,0.380921781,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.266410708,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.195867717,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.149473011,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.11481601,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.207082927,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.248138189,NA,1,1,0,0,0,0,0,e
35843,1142,Bathinda,0,0,0.150288045,NA,1,1,0,0,0,0,0,e
